split,model,calibration,group_by,group_value,n_samples,positive_rate,accuracy,balanced_accuracy,precision,recall,macro_f1,error_precision,error_recall,error_f1,auc,tn,fp,fn,tp
dev,feature_logreg,phone_group_threshold,all,all,8788,0.952321,0.870619,0.574995,0.959934,0.90178,0.542298,0.112311,0.24821,0.154647,0.631684,104,315,822,7547
dev,feature_logreg,target_phone_threshold,all,all,8788,0.952321,0.883477,0.579479,0.960271,0.915522,0.551743,0.126082,0.243437,0.166124,0.631684,102,317,707,7662
dev,feature_random_forest,phone_group_threshold,all,all,8788,0.952321,0.876764,0.561218,0.95847,0.910025,0.537389,0.105701,0.212411,0.141158,0.636209,89,330,753,7616
dev,feature_random_forest,target_phone_threshold,all,all,8788,0.952321,0.905894,0.567444,0.958871,0.94157,0.556972,0.142105,0.193317,0.163802,0.636209,81,338,489,7880
test,feature_logreg,phone_group_threshold,all,all,45471,0.959952,0.867102,0.538468,0.963266,0.895716,0.513364,0.067595,0.181219,0.098463,0.623729,330,1491,4552,39098
test,feature_logreg,target_phone_threshold,all,all,45471,0.959952,0.875635,0.522389,0.961855,0.906392,0.507566,0.058091,0.138386,0.081831,0.623729,252,1569,4086,39564
test,feature_random_forest,phone_group_threshold,all,all,45471,0.959952,0.877988,0.55782,0.964885,0.905865,0.527742,0.085059,0.209775,0.121039,0.645927,382,1439,4109,39541
test,feature_random_forest,target_phone_threshold,all,all,45471,0.959952,0.903807,0.538641,0.963139,0.935601,0.527346,0.084066,0.14168,0.105521,0.645927,258,1563,2811,40839
dev,feature_logreg,phone_group_threshold,phone_group,affricate,61,0.983607,0.983607,0.5,0.983607,1.0,0.495868,0.0,0.0,0.0,0.5,0,1,0,60
dev,feature_logreg,phone_group_threshold,phone_group,fricative,1477,0.966148,0.945836,0.566685,0.97065,0.973371,0.569338,0.173913,0.16,0.166667,0.68274,8,42,38,1389
dev,feature_logreg,phone_group_threshold,phone_group,glide,438,0.974886,0.96347,0.582712,0.979021,0.983607,0.590654,0.222222,0.181818,0.2,0.666276,2,9,7,420
dev,feature_logreg,phone_group_threshold,phone_group,liquid,601,0.955075,0.911814,0.600884,0.964349,0.942509,0.58113,0.175,0.259259,0.208955,0.630952,7,20,33,541
dev,feature_logreg,phone_group_threshold,phone_group,nasal,983,0.960326,0.901322,0.543025,0.963855,0.932203,0.528928,0.085714,0.153846,0.110092,0.546393,6,33,64,880
dev,feature_logreg,phone_group_threshold,phone_group,stop,1676,0.961814,0.878282,0.539101,0.964993,0.906328,0.516043,0.067901,0.171875,0.097345,0.583194,11,53,151,1461
dev,feature_logreg,phone_group_threshold,phone_group,vowel,3552,0.936092,0.806869,0.574636,0.946834,0.840902,0.530111,0.116861,0.30837,0.169492,0.60014,70,157,529,2796
dev,feature_logreg,target_phone_threshold,phone_group,affricate,61,0.983607,0.868852,0.933333,1.0,0.866667,0.564286,0.111111,1.0,0.2,0.5,1,0,8,52
dev,feature_logreg,target_phone_threshold,phone_group,fricative,1477,0.966148,0.90589,0.61356,0.974227,0.92712,0.563802,0.12605,0.3,0.177515,0.68274,15,35,104,1323
dev,feature_logreg,target_phone_threshold,phone_group,glide,438,0.974886,0.96347,0.582712,0.979021,0.983607,0.590654,0.222222,0.181818,0.2,0.666276,2,9,7,420
dev,feature_logreg,target_phone_threshold,phone_group,liquid,601,0.955075,0.911814,0.583237,0.9627,0.944251,0.569001,0.157895,0.222222,0.184615,0.630952,6,21,32,542
dev,feature_logreg,target_phone_threshold,phone_group,nasal,983,0.960326,0.890132,0.537199,0.963415,0.920551,0.520748,0.074074,0.153846,0.1,0.546393,6,33,75,869
dev,feature_logreg,target_phone_threshold,phone_group,stop,1676,0.961814,0.885442,0.550326,0.965879,0.913151,0.524943,0.078947,0.1875,0.111111,0.583194,12,52,140,1472
