utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000030012,3,M,0,550.0,620.0,70.0,1,1,0.949657,0.949657,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030012,3,AA,1,620.0,820.0,200.0,1,1,0.909438,0.909438,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,R,2,820.0,890.0,70.0,1,1,0.531837,0.531837,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000030012,3,K,3,890.0,990.0,100.0,1,1,0.84619,0.84619,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030012,3,IH,4,990.0,1070.0,80.0,1,1,0.858072,0.858072,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,Z,5,1070.0,1170.0,100.0,1,1,0.836486,0.836486,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030012,3,G,6,1170.0,1240.0,70.0,1,1,0.988996,0.988996,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000030012,3,OW,7,1240.0,1380.0,140.0,1,1,0.640778,0.640778,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,IH,8,1380.0,1440.0,60.0,1,1,0.653965,0.653965,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,NG,9,1440.0,1500.0,60.0,1,0,0.672286,0.327714,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000030012,3,T,10,1500.0,1610.0,110.0,1,1,0.972075,0.972075,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030012,3,UW,11,1610.0,1670.0,60.0,1,1,0.506881,0.506881,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,S,12,1670.0,1830.0,160.0,1,1,0.779949,0.779949,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030012,3,IY,13,1830.0,2060.0,230.0,1,1,0.830352,0.830352,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,EH,14,2060.0,2310.0,250.0,1,0,0.584363,0.415637,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000030012,3,L,15,2310.0,2330.0,20.0,1,1,0.867891,0.867891,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030012,3,IH,16,2330.0,2680.0,350.0,1,1,0.521604,0.478396,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,F,17,2680.0,2790.0,110.0,1,1,0.786741,0.786741,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000030012,3,AH,18,2790.0,2820.0,30.0,1,1,0.533266,0.466734,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030012,3,N,19,2820.0,2840.0,20.0,1,1,0.699626,0.699626,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030012,3,T,20,3220.0,3345.0,125.0,1,1,0.692951,0.692951,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030012.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030024,3,K,0,580.0,640.0,60.0,1,1,0.953525,0.953525,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030024,3,EH,1,640.0,800.0,160.0,1,1,0.523684,0.476316,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000030024,3,T,2,800.0,1220.0,420.0,1,1,0.861079,0.861079,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030024,3,L,3,1220.0,1250.0,30.0,1,1,0.693716,0.693716,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030024,3,AH,4,1250.0,1520.0,270.0,1,1,0.546854,0.546854,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030024,3,V,5,1520.0,1560.0,40.0,1,1,0.734938,0.734938,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000030024,3,Z,6,1560.0,1790.0,230.0,1,1,0.908809,0.908809,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030024,3,CH,7,1790.0,1890.0,100.0,1,1,0.54783,0.45217,0.05,affricate,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,CH,feature_random_forest,phone_group_threshold
speechocean_000030024,3,AY,8,1890.0,2310.0,420.0,1,1,0.559879,0.440121,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,AY1,feature_random_forest,phone_group_threshold
speechocean_000030024,3,N,9,2310.0,2400.0,90.0,1,1,0.714879,0.714879,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030024,3,AH,10,2400.0,2455.0,55.0,1,1,0.546366,0.546366,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030024.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030040,3,T,0,580.0,680.0,100.0,1,1,0.969164,0.969164,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030040,3,UW,1,680.0,870.0,190.0,1,1,0.721309,0.721309,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030040,3,S,2,870.0,1020.0,150.0,1,1,0.805338,0.805338,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030040.WAV,S,feature_random_forest,phone_group_threshold
